QuestionId,ConstructId,ConstructName,SubjectId,SubjectName,CorrectAnswer,QuestionText,AnswerAText,AnswerBText,AnswerCText,AnswerDText,MisconceptionAId,MisconceptionBId,MisconceptionCId,MisconceptionDId
1,1612,Simplify an algebraic fraction by factorising the numerator,1077,Simplifying Algebraic Fractions,D,"Simplify the following, if possible: \( \frac{m^{2}+2 m-3}{m-3} \)",\( m+1 \),\( m+2 \),\( m-1 \),Does not simplify,2142.0,143.0,2142.0,
3,2377,Recall and use the intersecting diagonals properties of a rectangle,88,Properties of Quadrilaterals,C,The angles highlighted on this rectangle with different length sides can never be... ![A rectangle with the diagonals drawn in. The angle on the right hand side at the centre is highlighted in red and the angle at the bottom at the centre is highlighted in yellow.](),acute,obtuse,\( 90^{\circ} \),Not enough information,1180.0,1180.0,,1180.0
5,2052,Identify a unit of area,75,Area of Simple Shapes,D,"James has answered a question on the area of a trapezium and got an answer of \( 54 \).

Behind the star he has written the units that he used.

\(
54 \, \bigstar 
\)

Which of the following units could be correct?",\( m \),\( \mathrm{cm} \),\( \mathrm{km}^{3} \),\( \mathrm{mm}^{2} \),686.0,686.0,686.0,
7,314,Divide decimals by 10,224,Multiplying and Dividing with Decimals,A,\( 43.2 \div 10= \),\( 4.32 \),\( 0.432 \),\( 33.2 \),\( 43.02 \),,2123.0,2273.0,2133.0
8,435,Subtract proper fractions with different denominators which do not share a common factor,230,Adding and Subtracting Fractions,A,"\(
\frac{4}{5}-\frac{1}{3}=\frac{\bigstar}{15}
\)
What should replace the star?",\( 7 \),\( 5 \),\( 17 \),\( 3 \),,907.0,1514.0,907.0
9,1321,Identify horizontal translations in the form f(x) = for non-trigonometric functions,164,Transformations of functions in the form f(x),C,"What transformation maps the graph of
\(y=f(x)
\)
to the graph of
\(
y=f(x-3)
\)","Translation by vector
\(
\left[\begin{array}{l}
0 \\
3
\end{array}\right]
\)","Translation by vector
\(
\left[\begin{array}{c}
0 \\
-3
\end{array}\right]
\)","Translation by vector
\(
\left[\begin{array}{l}
3 \\
0
\end{array}\right]
\)","Translation by vector
\(
\left[\begin{array}{r}
-3 \\
0
\end{array}\right]
\)",1889.0,1234.0,,1312.0
12,1756,Identify alternate angles,182,Angle Facts with Parallel Lines,A,"Tom and Katie are arguing about alternate angles.
Tom says angles \( p \) and \( q \) are alternate.

Katie says angles \( p \) and \( q \) are equal.
Who is correct? ![Shows two non parallel lines that are intersected by another line. Angles P and Q are both on the outside of the lines and on opposite sides of the transversal.]()","Only
Tom","Only
Katie",Both Tom and Katie,Neither is correct,,2156.0,2156.0,1588.0
14,1505,Select the correct answer to an iteration question to the required degree of accuracy,69,Trial and Improvement and Iterative Methods,D,"\(
x_{n+1}=5-\frac{1}{x_{n}}
\)

Using a starting value of \( x_{1}=2 \), what is the solution to \( x=5-\frac{1}{x} \) to \( 2 \) decimal places?",\( 4.78 \),\( 4.79128 \ldots \),\( 4.8 \),\( 4.79 \),1775.0,1248.0,1529.0,
16,695,"Divide a quantity into two parts for a given a ratio, where each part is an integer",241,Sharing in a Ratio,D,"In the diagram, AN : NB \( =3: 5 \) 
What is the distance AN? ![A line that begins with point A, ends with point B, and has point N in between. The entire length of the line measures 48 m.]()",\( 16 \mathrm{~m} \),\( 30 \mathrm{~m} \),\( 6 \mathrm{~m} \),\( 18 \mathrm{~m} \),2378.0,105.0,1659.0,
17,1289,Prove statements involving odd and even numbers,210,Ordering Negative Numbers,D,Which of these shows part of the proof that the sum of two odd numbers is even?,\( \begin{array}{l}2 n+(2 m+1) \\ =2(n+m)+1\end{array} \),\( \begin{array}{l}(2 n-1)(2 m+1) \\ =4 m n+2 n-2 m-1 \\ =2(2 m n-n-m)+1\end{array} \),\( \begin{array}{l}\text { Odd + Odd } \\ =\text { even }\end{array} \),\( \begin{array}{l}(2 n-1)+(2 m+1) \\ =2 n+2 m \\ =2(n+m)\end{array} \),616.0,2130.0,616.0,
26,1576,"Given a sketch of a circle with centre at the origin, write its equation in the form x² + y² = r²",159,Equation of a Circle,A,"What is the equation of this circle? ![A set of axes with a circle drawn. The circle goes through the points (4,0), (0, -4), (-4,0) and (0,4). ]()",\( x^{2}+y^{2}=16 \),\( x^{2}+y^{2}=\sqrt{4} \),\( x^{2}+y^{2}=8 \),\( x^{2}+y^{2}=4 \),,2474.0,2316.0,1944.0
29,1045,Solve linear inequalities in one variable where the unknown appears on boths sides of the equation,166,Solving Linear Inequalities,B,"Solve
\[
2 n+3 \leq 3 n-7
\]",\( 2 \leq n \),\( 10 \leq n \),\( n \leq 10 \),\( -4 \leq n \),1214.0,,811.0,1214.0
31,2028,Convert between cm and m,195,Length Units,A,\[450 \mathrm{~cm}=\] \[\square \mathrm{~m}\] ,\( 4.5 \),\( 45 \),\( 5 \),\( 45000 \),,704.0,1272.0,1651.0
32,1484,"Solve linear equations with the variable appearing on both sides, involving positive fractions",64,Linear Equations,D,"Which of the following is a correct first step to solve this equation:
\(\frac{2 r-3}{5}=2+r\)",\( \frac{2 r}{5}=5+r \),\( 10 r-15=10+5 r \),\( 2 r-3=10+r \),\( 2 r-3=10+5 r \),1566.0,98.0,347.0,
34,52,Find another power of 10 less than a given number,202,Place Value,C,"What number is \( 10,000 \) less than \( 901,426 \) ?","\( 801,426 \)","\( 911,426 \)","\( 891,426 \)",\( 90.1426 \),2264.0,1773.0,,228.0
39,3115,Carry out a subtraction problem with positive integers where the answer is less than 0,202,Place Value,B,\( 598-1000= \),\( 402 \),\( -402 \),\( -412 \),This problem cannot be solved,1958.0,,699.0,959.0
42,953,"Given a gradient, state the gradient of a line parallel to it",262,Parallel Lines,C,"A line has a gradient of \( 5 \)

A line parallel to this line would have a gradient of...",\( -5 \),\( -\frac{1}{5} \),\( 5 \),Not enough information,182.0,1461.0,,630.0
44,2440,Identify a right-angled triangle when presented non-conventionally,175,Properties of Triangles,C,"\( A B C D \) is a rectangle.
What type of triangle is triangle \( \mathrm{BCD} \) ? ![Rectangle ABCD with the diagonal shown using a red dotted line]()",Scalene,Isosceles,Right-angled,Equilateral,646.0,1970.0,,1970.0
